#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 8 Organization : ,,,,,,,,,,,4.27,0.000427,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,4.27,0.000427,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-02 10:49:51,91.464,-94.03727337,30.006219483914890,21.960785,55.686275,1006.330156,23.977228,0.053331,104.087723,697.035217,1.83,0.000183,82ab18f0,,,,,
﻿2025-09-02 10:49:52,91.464,-94.03722082,30.006270194429106,21.960785,55.490196,1006.330156,24.917513,0.053407,104.087723,700.033142,1.83,0.000183,82ab18f0,,,,,
﻿2025-09-02 10:49:53,91.464,-94.03716793,30.006321030671856,21.960785,55.490196,1006.330156,25.387653,0.053484,104.087723,698.53418,1.83,0.000183,82ab18f0,,,,,
﻿2025-09-02 10:49:54,91.464,-94.03711496,30.006371866914620,21.960785,55.686275,1006.28125,25.387653,0.054018,104.087723,697.035217,1.75,0.000175,82ab18f0,,,,,
﻿2025-09-02 10:49:55,91.464,-94.03706249,30.006422661247854,21.960785,55.686275,1006.28125,25.387653,0.054094,104.087723,697.035217,1.75,0.000175,82ab18f0,,,,,
﻿2025-09-02 10:49:56,91.464,-94.03700976,30.006473287943052,21.960785,55.686275,1006.28125,25.387653,0.054094,104.969826,697.035217,1.75,0.000175,82ab18f0,,,,,
﻿2025-09-02 10:49:57,91.464,-94.03695746,30.006523663181127,21.960785,55.882355,1006.330156,26.327936,0.054323,104.969826,697.035217,1.75,0.000175,82ab18f0,,,,,
﻿2025-09-02 10:49:58,91.464,-94.03690524,30.006574247966796,21.960785,56.07843,1006.330156,27.268221,0.054704,105.851921,692.538147,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-02 10:49:59,91.464,-94.0368526,30.006624790842935,21.960785,56.274509,1006.28125,28.208504,0.054323,107.616127,697.035217,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-02 10:50:00,91.464,-94.03679955,30.006676004271327,21.960785,56.274509,1006.28125,28.678646,0.053941,108.498222,695.536194,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-02 10:50:01,91.464,-94.03674766,30.006727636794892,21.960785,56.274509,1006.28125,29.148787,0.053941,109.380325,698.53418,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-02 10:50:02,91.464,-94.03669569,30.006778598766218,21.960785,56.274509,1006.28125,30.089071,0.05356,111.144516,695.536194,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-02 10:50:03,91.464,-94.0366428,30.006829225461388,21.960785,56.274509,1006.232422,30.089071,0.05295,111.144516,697.035217,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-02 10:50:04,91.464,-94.03659008,30.006879055875757,21.960785,56.274509,1006.232422,30.559214,0.052568,112.026627,697.035217,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-02 10:50:05,91.3266,-94.03653677,30.006929221566267,21.960785,56.274509,1006.28125,31.029354,0.052339,112.026627,695.536194,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-02 10:50:06,91.3266,-94.03648355,30.006979554894826,21.960785,56.470589,1006.28125,31.499496,0.051881,112.908722,698.53418,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-02 10:50:07,91.3266,-94.03643049,30.007030013951947,21.960785,56.666668,1006.28125,31.499496,0.051576,112.908722,698.53418,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-02 10:50:08,91.3266,-94.03637794,30.007080975923259,21.960785,56.666668,1006.330156,32.439781,0.051729,113.790817,700.033142,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-02 10:50:09,91.3266,-94.03632546,30.007131895985054,21.960785,56.666668,1006.330156,34.320347,0.051958,113.790817,700.033142,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-02 10:50:10,91.3266,-94.03627299,30.007182941775383,21.960785,56.666668,1006.28125,35.73077,0.05211,113.790817,701.532166,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-02 10:50:11,91.464,-94.03622078,30.007233442742020,21.960785,56.666668,1006.330156,35.73077,0.052263,113.790817,700.033142,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-02 10:50:12,91.3266,-94.03616856,30.007283985618159,21.960785,56.470589,1006.330156,36.200912,0.052416,113.790817,701.532166,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-02 10:50:13,91.3266,-94.03611558,30.007334779951421,21.960785,56.470589,1006.330156,37.61134,0.052492,113.790817,698.53418,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-02 10:50:14,91.3266,-94.03606278,30.007385197099012,21.960785,56.470589,1006.330156,37.141197,0.053026,114.67292,698.53418,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-02 10:50:15,91.3266,-94.03601014,30.007435572337101,21.960785,56.274509,1006.330156,38.081482,0.05356,115.555016,698.53418,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-02 10:50:16,91.3266,-94.03595783,30.007486534308399,21.960785,56.470589,1006.330156,38.081482,0.05417,115.555016,701.532166,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-02 10:50:17,91.3266,-94.03590536,30.007537077184551,21.960785,56.07843,1006.330156,38.081482,0.054781,115.555016,700.033142,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-02 10:50:18,91.3266,-94.03585273,30.007587703879722,21.960785,56.07843,1006.330156,38.551624,0.055315,116.437119,700.033142,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-02 10:50:19,91.3266,-94.03580009,30.007638498212984,21.960785,56.274509,1006.330156,38.551624,0.055696,114.67292,700.033142,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-02 10:50:20,91.464,-94.03574695,30.007689292546218,21.960785,56.470589,1006.330156,39.021763,0.056154,114.67292,698.53418,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-02 10:50:21,91.464,-94.03569397,30.007740086879465,21.960785,56.274509,1006.330156,39.021763,0.056612,114.67292,700.033142,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:22,91.464,-94.03564133,30.007790545936572,21.960785,56.274509,1006.330156,39.021763,0.056993,114.67292,698.53418,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:23,91.464,-94.03558844,30.007841340269806,21.960785,56.274509,1006.330156,39.021763,0.057146,114.67292,698.53418,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:24,91.464,-94.03553622,30.007892176512584,21.960785,56.274509,1006.330156,40.43219,0.056841,113.790817,700.033142,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:25,91.3266,-94.03548367,30.007943348031475,21.764706,56.07843,1006.330156,40.43219,0.056612,112.908722,697.035217,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:26,91.464,-94.03543078,30.007994268093256,21.764706,55.882355,1006.330156,41.372471,0.056383,112.908722,698.53418,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:27,91.464,-94.03537806,30.008045020516974,21.764706,56.07843,1006.330156,41.842613,0.056154,112.026627,701.532166,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:28,91.464,-94.03532525,30.008095521483611,21.764706,56.07843,1006.330156,42.312756,0.055925,112.026627,704.530212,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:29,91.464,-94.03527236,30.008146106269265,21.764706,56.07843,1006.330156,42.312756,0.055773,110.262421,698.53418,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:30,91.464,-94.03521972,30.008196942512043,21.764706,56.07843,1006.330156,41.842613,0.05562,110.262421,697.035217,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:31,91.464,-94.03516709,30.008247862573825,21.764706,56.07843,1006.330156,41.372471,0.055773,109.380325,700.033142,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:32,91.464,-94.0351147,30.008298782635620,21.764706,56.07843,1006.330156,41.372471,0.055849,108.498222,698.53418,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:33,91.464,-94.03506198,30.008349325511759,21.764706,55.882355,1006.330156,41.372471,0.056307,108.498222,703.031189,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:34,91.464,-94.03500942,30.008399868387912,21.764706,55.686275,1006.330156,41.372471,0.056536,107.616127,701.532166,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:35,91.464,-94.03495662,30.008450327445047,21.764706,55.882355,1006.330156,41.842613,0.056307,106.734016,700.033142,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:36,91.464,-94.03490406,30.008500954140217,21.764706,55.882355,1006.330156,41.842613,0.056078,105.851921,695.536194,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:37,91.464,-94.03485092,30.008551790382967,21.764706,55.686275,1006.330156,42.312756,0.055849,104.969826,695.536194,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:38,91.464,-94.0347982,30.008602752354278,21.764706,55.686275,1006.28125,42.312756,0.055696,104.087723,698.53418,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:39,91.464,-94.03474573,30.008653588597028,21.764706,55.686275,1006.28125,42.782898,0.055544,103.205627,697.035217,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:40,91.464,-94.03469301,30.008704341020760,21.764706,55.882355,1006.28125,43.25304,0.055391,101.441429,698.53418,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:41,91.464,-94.03464045,30.008755512539651,21.764706,55.882355,1006.28125,43.25304,0.055315,100.559334,700.033142,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 10:50:42,91.464,-94.03458806,30.008805971596772,21.764706,55.882355,1006.28125,43.25304,0.055162,99.677223,697.035217,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:50:43,91.464,-94.03453543,30.008856388744363,21.764706,55.686275,1006.28125,44.193325,0.05501,98.795128,695.536194,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:50:44,91.464,-94.03448262,30.008907057349063,21.764706,55.686275,1006.28125,44.663464,0.054933,97.913033,694.03717,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:50:45,91.464,-94.03443007,30.008957642134718,21.764706,55.686275,1006.28125,45.133606,0.054857,97.03093,698.53418,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:50:46,91.464,-94.03437759,30.009008268829916,21.764706,55.490196,1006.28125,44.663464,0.054781,96.148834,698.53418,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:50:47,91.464,-94.03432571,30.009059188891698,21.764706,55.490196,1006.28125,44.193325,0.054628,95.266739,698.53418,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:50:48,91.464,-94.03427366,30.009109606039303,21.764706,55.490196,1006.28125,44.193325,0.054552,94.384628,698.53418,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:50:49,91.464,-94.0342211,30.009159981277378,21.764706,55.294117,1006.28125,43.723183,0.054552,93.502533,697.035217,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:50:50,91.464,-94.03417584,30.009203692902432,21.764706,55.294117,1006.28125,44.193325,0.054476,93.502533,697.035217,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:50:51,91.464,-94.03414659,30.009233239111140,21.764706,55.098038,1006.232422,44.193325,0.054399,91.738335,698.53418,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:50:52,91.464,-94.03413427,30.009271586318164,21.764706,55.098038,1006.183594,44.663464,0.053865,90.856232,697.035217,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:50:53,91.464,-94.03415137,30.009309137244401,21.764706,54.705883,1006.183594,44.663464,0.053407,89.974136,697.035217,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:50:54,91.464,-94.03419118,30.009338180538890,21.764706,54.509804,1006.183594,44.663464,0.052873,89.092041,697.035217,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:50:55,91.3266,-94.03423284,30.009362027053427,21.764706,54.509804,1006.183594,44.663464,0.051958,88.209938,698.53418,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:50:56,91.3266,-94.03428665,30.009395051751937,21.764706,54.509804,1006.183594,44.663464,0.051195,88.209938,700.033142,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:50:57,91.464,-94.03434616,30.009433147501852,21.764706,54.509804,1006.183594,45.133606,0.050966,86.44574,701.532166,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:50:58,91.464,-94.0344102,30.009474596013064,21.764706,54.509804,1006.232422,45.603748,0.050584,84.681541,698.53418,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:50:59,91.464,-94.03447516,30.009516966533610,21.764706,54.509804,1006.183594,46.073891,0.050203,83.799438,698.53418,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:51:00,91.464,-94.03453953,30.009558456954338,21.960785,54.509804,1006.183594,46.073891,0.05005,82.917343,695.536194,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:51:01,91.3266,-94.0346034,30.009599654008440,21.960785,54.509804,1006.232422,46.544029,0.050279,81.153145,697.035217,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:51:02,91.3266,-94.03466643,30.009640599605447,21.960785,54.509804,1006.232422,46.544029,0.050584,80.271042,697.035217,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:51:03,91.464,-94.03472955,30.009681377564405,21.960785,54.509804,1006.183594,47.014172,0.05089,79.388947,697.035217,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:51:04,91.464,-94.03479233,30.009721317333032,21.960785,54.509804,1006.183594,47.954456,0.051119,79.388947,695.536194,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 10:51:05,91.464,-94.03485503,30.009761801925379,21.960785,54.509804,1006.183594,48.894741,0.051424,79.388947,695.536194,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:06,91.464,-94.03491806,30.009802705612870,21.960785,54.509804,1006.183594,49.364883,0.051653,78.506844,695.536194,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:07,91.464,-94.03498101,30.009843735028909,21.960785,54.509804,1006.183594,49.835026,0.051881,77.624741,697.035217,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:08,91.464,-94.03504379,30.009884764444962,21.960785,54.509804,1006.183594,49.835026,0.051958,77.624741,695.536194,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:09,91.464,-94.03510632,30.009925710041969,21.960785,54.509804,1006.183594,50.305164,0.052187,76.742645,695.536194,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:10,91.464,-94.03516927,30.009966404181895,21.960785,54.313725,1006.183594,49.835026,0.052339,76.742645,694.03717,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:11,91.464,-94.03523272,30.010007140231323,21.960785,54.313725,1006.183594,50.775307,0.052416,76.742645,694.03717,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:12,91.464,-94.03529592,30.010048127737861,21.960785,54.313725,1006.183594,50.775307,0.052568,75.86055,700.033142,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:13,91.464,-94.03535694,30.010087313135202,21.960785,54.313725,1006.183594,50.775307,0.052721,74.978447,700.033142,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:14,91.464,-94.03539633,30.010112794120843,21.960785,54.313725,1006.134766,51.715591,0.052644,74.978447,700.033142,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:15,91.3266,-94.03540924,30.010119373914833,21.960785,54.117645,1006.085938,51.715591,0.05211,74.096344,700.033142,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:16,91.3266,-94.03540957,30.010118326176936,21.960785,53.92157,1006.085938,52.18573,0.051805,73.214249,700.033142,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:17,91.3266,-94.03540874,30.010118284267421,21.960785,53.92157,1006.085938,52.655872,0.051347,72.332153,701.532166,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:18,91.3266,-94.03540848,30.010118242357905,22.156862,53.725491,1006.085938,52.655872,0.050966,71.45005,703.031189,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:19,91.3266,-94.03540865,30.010118661453063,22.156862,53.333332,1006.085938,53.126015,0.050737,70.567947,700.033142,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:20,91.3266,-94.03540916,30.010119290095801,22.156862,53.529411,1006.085938,53.596157,0.050356,69.685852,701.532166,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:21,91.3266,-94.035411,30.010117068891461,22.156862,53.529411,1006.134766,54.066296,0.050127,70.567947,701.532166,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:22,91.464,-94.03542634,30.010086935949559,22.156862,53.333332,1006.085938,54.536442,0.049821,71.45005,703.031189,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:23,91.464,-94.035468,30.010045864624004,22.156862,53.333332,1006.134766,54.536442,0.049593,71.45005,698.53418,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:24,91.464,-94.03552835,30.009983461354850,22.352942,53.333332,1006.134766,55.006584,0.04944,71.45005,700.033142,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:25,91.464,-94.03560278,30.009905761112407,22.156862,53.333332,1006.134766,55.946865,0.049211,71.45005,701.532166,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:26,91.464,-94.03568794,30.009816410024555,22.156862,53.137257,1006.183594,55.946865,0.049516,69.685852,698.53418,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:27,91.6013,-94.03578089,30.009718802762080,22.156862,53.333332,1006.183594,55.946865,0.049745,67.921654,697.035217,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:28,91.464,-94.03587871,30.009615453895933,22.156862,53.725491,1006.232422,56.417007,0.050203,68.803757,700.033142,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:29,91.464,-94.0359803,30.009508752268502,22.156862,53.92157,1006.28125,57.827431,0.050508,67.921654,700.033142,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:30,91.464,-94.03608465,30.009399494160618,21.960785,53.92157,1006.28125,58.297573,0.050813,67.921654,698.53418,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:31,91.464,-94.03619085,30.009287847210317,21.960785,53.725491,1006.330156,58.767715,0.051042,67.921654,698.53418,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:32,91.464,-94.03629831,30.009174356241317,21.960785,53.725491,1006.330156,58.767715,0.051271,67.921654,697.035217,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:33,91.464,-94.03640702,30.009060110901046,21.960785,54.313725,1006.378984,58.297573,0.051195,67.921654,694.03717,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 10:51:34,91.3266,-94.03651733,30.008944692094317,21.960785,54.509804,1006.378984,58.297573,0.050966,67.921654,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 10:51:35,91.464,-94.03662847,30.008828812282914,21.960785,54.705883,1006.378984,59.237858,0.050127,67.921654,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 10:51:36,91.3266,-94.03673987,30.008712806742977,21.764706,54.901962,1006.378984,59.237858,0.048753,67.039551,700.033142,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 10:51:37,91.3266,-94.03685176,30.008595753465130,21.764706,55.294117,1006.378984,59.707996,0.047151,67.039551,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 10:51:38,91.3266,-94.03697096,30.008487585004644,21.764706,54.901962,1006.378984,60.648285,0.045854,67.039551,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 10:51:39,91.1893,-94.03708906,30.008378745991919,21.764706,54.705883,1006.378984,61.118427,0.044252,67.921654,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 10:51:40,91.1893,-94.03719995,30.008266428489350,21.764706,54.705883,1006.378984,60.648285,0.04326,67.921654,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 10:51:41,91.1893,-94.03729575,30.008148243654603,21.764706,54.901962,1006.330156,60.648285,0.042268,67.921654,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 10:51:42,91.3266,-94.03738209,30.008025532592100,21.764706,55.098038,1006.330156,60.178143,0.04181,67.921654,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 10:51:43,91.3266,-94.0374706,30.007901731882200,21.764706,55.490196,1006.330156,60.178143,0.041047,68.803757,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 10:51:44,91.3266,-94.03755962,30.007776045244086,21.568628,56.07843,1006.330156,60.178143,0.040361,68.803757,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 10:51:45,91.3266,-94.03764469,30.007647383030346,21.568628,56.274509,1006.378984,61.118427,0.039674,69.685852,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 10:51:46,91.3266,-94.03773094,30.007517756897741,21.568628,56.470589,1006.378984,61.118427,0.039293,71.45005,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 10:51:47,91.3266,-94.03781778,30.007387585941416,21.568628,56.470589,1006.378984,62.058708,0.038911,71.45005,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 10:51:48,91.3266,-94.03790478,30.007257163528010,21.568628,56.666668,1006.378984,63.939274,0.039064,72.332153,694.03717,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 10:51:49,91.3266,-94.03799179,30.007126196290898,21.568628,56.666668,1006.378984,64.879562,0.03914,74.096344,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 10:51:50,91.464,-94.03807938,30.006994223225405,21.568628,57.058823,1006.378984,65.819847,0.039293,74.096344,700.033142,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:51:51,91.464,-94.03816697,30.006861789155224,21.568628,57.058823,1006.330156,66.760124,0.039369,74.978447,698.53418,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:51:52,91.464,-94.03825531,30.006729187446979,21.568628,57.254902,1006.330156,68.170547,0.039521,74.978447,700.033142,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:51:53,91.464,-94.03834416,30.006596669557780,21.568628,57.64706,1006.330156,68.640694,0.039598,75.86055,698.53418,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:51:54,91.464,-94.03843318,30.006464193578083,21.568628,58.039215,1006.330156,69.580978,0.039674,76.742645,697.035217,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:51:55,91.464,-94.03852965,30.006337752568683,21.568628,57.64706,1006.330156,71.931686,0.03975,77.624741,697.035217,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:51:56,91.464,-94.03862571,30.006210808645093,21.568628,57.450981,1006.330156,71.931686,0.039827,79.388947,697.035217,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:51:57,91.464,-94.038718,30.006089229139548,21.568628,57.450981,1006.28125,72.401825,0.039903,79.388947,700.033142,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:51:58,91.3266,-94.03878178,30.006007966588257,21.568628,57.64706,1006.134766,74.282394,0.039979,79.388947,700.033142,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:51:59,91.3266,-94.03881757,30.005968948828979,21.568628,57.64706,1006.037109,75.222679,0.040056,78.506844,701.532166,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:52:00,91.3266,-94.03883023,30.005956417883723,21.568628,57.450981,1006.085938,75.692818,0.040056,79.388947,701.532166,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:52:01,91.464,-94.03883618,30.005952185022622,21.568628,57.450981,1006.085938,75.692818,0.039827,80.271042,700.033142,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:52:02,91.464,-94.03884691,30.005942001010268,21.764706,57.450981,1006.085938,75.692818,0.039293,80.271042,701.532166,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:52:03,91.6013,-94.03888211,30.005905916917087,21.764706,57.254902,1006.085938,76.162964,0.03853,80.271042,701.532166,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:52:04,91.464,-94.03894204,30.005862037653969,21.764706,57.058823,1006.134766,76.633102,0.037385,81.153145,701.532166,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:52:05,91.464,-94.03902494,30.005814973267633,21.764706,57.058823,1006.134766,76.633102,0.036775,81.153145,701.532166,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:52:06,91.464,-94.0391246,30.005756844769124,21.764706,56.862743,1006.134766,76.633102,0.036393,80.271042,698.53418,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:52:07,91.464,-94.03924161,30.005706888626207,21.764706,57.058823,1006.183594,77.57338,0.036546,79.388947,694.03717,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:52:08,91.464,-94.03937153,30.005653412083930,21.764706,57.254902,1006.183594,77.57338,0.038148,79.388947,698.53418,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:52:09,91.464,-94.03951025,30.005599516446509,21.764706,57.64706,1006.183594,78.513664,0.040056,79.388947,700.033142,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:52:10,91.3266,-94.03965736,30.005560205320620,21.764706,57.64706,1006.232422,79.924095,0.042116,80.271042,697.035217,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:52:11,91.3266,-94.03981024,30.005517625252480,21.764706,57.450981,1006.232422,80.394241,0.043107,80.271042,697.035217,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 10:52:12,91.3266,-94.03996682,30.005473704079847,21.764706,57.254902,1006.232422,80.86438,0.043489,79.388947,697.035217,1.14,0.000114,82ab18f0,,,,,
﻿2025-09-02 10:52:13,91.464,-94.04012582,30.005429405721571,21.764706,57.058823,1006.232422,80.86438,0.043794,78.506844,697.035217,1.14,0.000114,82ab18f0,,,,,
﻿2025-09-02 10:52:14,91.464,-94.04028734,30.005384143444417,21.764706,57.058823,1006.232422,80.394241,0.044099,76.742645,700.033142,1.14,0.000114,82ab18f0,,,,,
﻿2025-09-02 10:52:15,91.464,-94.04044928,30.005338587800665,21.764706,57.058823,1006.232422,80.394241,0.044404,76.742645,698.53418,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-02 10:52:16,91.464,-94.04061055,30.005293660799637,21.764706,57.254902,1006.232422,79.924095,0.044633,76.742645,697.035217,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-02 10:52:17,91.464,-94.04076771,30.005247518422664,21.764706,57.450981,1006.232422,80.394241,0.044862,75.86055,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-02 10:52:18,91.464,-94.04089561,30.005178661088067,21.568628,57.64706,1006.183594,79.924095,0.045091,76.742645,700.033142,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-02 10:52:19,91.464,-94.04100433,30.005097398536776,21.568628,57.64706,1006.183594,79.453949,0.044939,76.742645,698.53418,0.92,0.000092,82ab18f0,,,,,
