#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 9 Organization : ,,,,,,,,,,,3.2,0.00032,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,3.2,0.00032,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-02 15:10:53,106.433,-94.0904449,29.922607652806960,25.09804,41.176472,1003.497734,26.327936,0.035936,33.519775,695.536194,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 15:10:54,106.433,-94.09033015,29.922697381080440,24.90196,41.372547,1003.497734,26.327936,0.035096,32.637676,697.035217,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 15:10:55,106.433,-94.09021557,29.922787235082481,24.90196,41.568626,1003.546563,26.798079,0.034562,32.637676,700.033142,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 15:10:56,106.433,-94.09010107,29.922877466270180,24.705883,41.568626,1003.546563,26.798079,0.034257,32.637676,701.532166,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 15:10:57,106.433,-94.08998633,29.922967990824475,24.705883,41.764706,1003.546563,26.798079,0.034181,32.637676,698.53418,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 15:10:58,106.433,-94.08987174,29.923059102111992,24.509804,42.156864,1003.546563,26.327936,0.034181,33.519775,700.033142,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 15:10:59,106.433,-94.08975716,29.923150339128057,24.509804,42.156864,1003.546563,25.857796,0.034104,33.519775,698.53418,1.45,0.000145,82ab18f0,,,,,
﻿2025-09-02 15:11:00,106.433,-94.08964258,29.923241240867995,24.509804,42.35294,1003.546563,25.387653,0.033723,33.519775,698.53418,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 15:11:01,106.433,-94.089528,29.923332142607933,24.313726,42.35294,1003.546563,24.917513,0.033189,33.519775,701.532166,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 15:11:02,106.433,-94.08941284,29.923422960528825,24.313726,42.549019,1003.546563,23.507086,0.032579,34.401878,700.033142,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 15:11:03,106.433,-94.08929717,29.923513904178279,24.313726,42.745098,1003.497734,23.036945,0.032197,35.283974,701.532166,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 15:11:04,106.433,-94.08918267,29.923604805918231,24.313726,42.745098,1003.497734,22.566803,0.031663,36.166077,697.035217,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 15:11:05,106.433,-94.08906826,29.923695498110590,24.313726,42.745098,1003.546563,22.566803,0.031205,36.166077,698.53418,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 15:11:06,106.433,-94.08895326,29.923786022664885,24.117647,42.941177,1003.546563,21.156378,0.030824,37.048172,700.033142,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 15:11:07,106.433,-94.08883759,29.923875792847895,24.117647,42.941177,1003.546563,20.686235,0.030519,37.930275,698.53418,1.37,0.000137,82ab18f0,,,,,
﻿2025-09-02 15:11:08,106.433,-94.08872158,29.923966024035579,24.117647,43.137257,1003.546563,20.216095,0.030213,37.930275,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 15:11:09,106.433,-94.08860692,29.924057009594534,24.117647,43.529411,1003.546563,19.275812,0.029984,38.81237,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 15:11:10,106.433,-94.08849125,29.924148414248663,24.117647,43.529411,1003.546563,20.216095,0.030213,39.694473,700.033142,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 15:11:11,106.433,-94.08837591,29.924239693174243,24.117647,43.529411,1003.497734,18.80567,0.030519,39.694473,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 15:11:12,106.433,-94.08826007,29.924330427276118,24.117647,43.529411,1003.497734,19.745953,0.030824,40.576572,694.03717,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 15:11:13,106.571,-94.08814465,29.924421161378007,23.921568,43.529411,1003.497734,19.745953,0.031129,41.458672,700.033142,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 15:11:14,106.571,-94.08802965,29.924511895479881,23.921568,43.529411,1003.497734,19.275812,0.031358,42.340771,697.035217,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 15:11:15,106.571,-94.08791449,29.924602042848534,23.921568,43.529411,1003.497734,19.275812,0.031587,43.22287,698.53418,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 15:11:16,106.433,-94.08779991,29.924692190217172,23.921568,43.529411,1003.497734,19.275812,0.031739,43.22287,697.035217,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 15:11:17,106.433,-94.08768541,29.924782128038245,23.921568,43.529411,1003.497734,19.275812,0.031968,44.104969,697.035217,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 15:11:18,106.433,-94.08756999,29.924872401135445,23.921568,43.725491,1003.497734,19.275812,0.032044,44.104969,698.53418,1.14,0.000114,82ab18f0,,,,,
﻿2025-09-02 15:11:19,106.571,-94.08745499,29.924963177146836,23.921568,43.529411,1003.497734,18.80567,0.032197,44.987068,695.536194,1.14,0.000114,82ab18f0,,,,,
﻿2025-09-02 15:11:20,106.571,-94.08734033,29.925054036977258,23.921568,43.529411,1003.497734,18.80567,0.03235,44.987068,697.035217,1.14,0.000114,82ab18f0,,,,,
﻿2025-09-02 15:11:21,106.571,-94.08722558,29.925145232083807,23.725491,43.725491,1003.497734,18.80567,0.032502,44.987068,700.033142,1.14,0.000114,82ab18f0,,,,,
﻿2025-09-02 15:11:22,106.571,-94.08711049,29.925236678647465,23.725491,43.725491,1003.497734,18.335527,0.032579,45.869167,700.033142,1.14,0.000114,82ab18f0,,,,,
﻿2025-09-02 15:11:23,106.571,-94.08699617,29.925327370839824,23.725491,43.725491,1003.448906,19.275812,0.032655,46.751266,697.035217,1.14,0.000114,82ab18f0,,,,,
﻿2025-09-02 15:11:24,106.571,-94.086881,29.925418104941684,23.725491,43.725491,1003.448906,19.275812,0.032807,46.751266,700.033142,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-02 15:11:25,106.571,-94.08676566,29.925508461857916,23.725491,43.725491,1003.448906,19.275812,0.032807,46.751266,698.53418,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-02 15:11:26,106.571,-94.08665083,29.925599070231243,23.725491,43.725491,1003.448906,18.80567,0.03296,47.633369,695.536194,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-02 15:11:27,106.571,-94.08653675,29.925689385237959,23.725491,43.725491,1003.448906,18.335527,0.033036,48.515465,700.033142,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-02 15:11:28,106.571,-94.08642234,29.925779784063707,23.725491,43.725491,1003.448906,19.275812,0.033113,49.397564,700.033142,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-02 15:11:29,106.571,-94.08630742,29.925870601984599,23.725491,43.725491,1003.448906,20.216095,0.033113,50.279667,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-02 15:11:30,106.571,-94.08619276,29.925961545634053,23.725491,43.725491,1003.448906,19.745953,0.033647,51.161766,700.033142,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-02 15:11:31,106.571,-94.08607742,29.926052112097892,23.725491,43.725491,1003.448906,20.216095,0.033799,51.161766,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-02 15:11:32,106.571,-94.08596209,29.926143055747332,23.725491,43.92157,1003.448906,19.745953,0.033723,51.161766,701.532166,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-02 15:11:33,106.571,-94.0858465,29.926233831758722,23.725491,43.92157,1003.448906,19.745953,0.033189,52.043861,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-02 15:11:34,106.571,-94.08573159,29.926324817317692,23.725491,43.92157,1003.448906,19.275812,0.032579,52.043861,701.532166,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-02 15:11:35,106.571,-94.0856165,29.926415467600535,23.725491,43.92157,1003.400078,19.745953,0.032121,52.043861,700.033142,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 15:11:36,106.571,-94.08550159,29.926506117883378,23.725491,43.92157,1003.400078,19.745953,0.031892,52.925961,701.532166,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 15:11:37,106.571,-94.08538709,29.926596055704437,23.725491,43.92157,1003.400078,20.216095,0.031587,53.808064,701.532166,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 15:11:38,106.571,-94.08527234,29.926685993525510,23.725491,44.117645,1003.448906,19.275812,0.031434,53.808064,700.033142,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 15:11:39,106.571,-94.08515759,29.926775973256099,23.725491,44.509804,1003.448906,19.275812,0.031358,54.690163,706.029175,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 15:11:40,106.571,-94.08504301,29.926866120624766,23.529411,44.705883,1003.448906,20.686235,0.031587,54.690163,701.532166,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-02 15:11:41,106.571,-94.08492835,29.926955932717291,23.529411,44.705883,1003.448906,22.096663,0.031739,55.572258,701.532166,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-02 15:11:42,106.571,-94.0848136,29.927046247724007,23.529411,44.901962,1003.497734,22.096663,0.031892,56.454361,698.53418,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-02 15:11:43,106.571,-94.08469978,29.927136646549755,23.529411,44.901962,1003.497734,23.036945,0.032121,57.33646,701.532166,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-02 15:11:44,106.571,-94.08458503,29.927227967384837,23.529411,44.901962,1003.497734,23.977228,0.032197,58.218559,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-02 15:11:45,106.433,-94.08446969,29.927318952943807,23.529411,44.901962,1003.497734,23.977228,0.03235,58.218559,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-02 15:11:46,106.571,-94.08435394,29.927410818602610,23.529411,44.901962,1003.497734,24.447371,0.032502,59.100655,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-02 15:11:47,106.571,-94.0842381,29.927502055618675,23.529411,44.901962,1003.497734,23.977228,0.032579,59.982758,698.53418,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-02 15:11:48,106.571,-94.08412335,29.927592789720549,23.529411,45.098038,1003.497734,24.447371,0.032655,60.864857,697.035217,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-02 15:11:49,106.571,-94.08400919,29.927683859098565,23.529411,44.901962,1003.497734,24.917513,0.032731,61.74696,697.035217,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-02 15:11:50,106.571,-94.08389411,29.927774257924312,23.529411,45.098038,1003.497734,25.857796,0.032807,62.629055,698.53418,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-02 15:11:51,106.571,-94.08377894,29.927864950116671,23.529411,45.686275,1003.497734,26.798079,0.032884,62.629055,697.035217,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 15:11:52,106.571,-94.08366319,29.927955265123373,23.529411,45.882355,1003.497734,27.738363,0.03296,64.393257,697.035217,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 15:11:53,106.571,-94.08354735,29.928045873496700,23.529411,45.490196,1003.497734,28.678646,0.033036,64.393257,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 15:11:54,106.571,-94.08343143,29.928137152422281,23.529411,45.294117,1003.497734,28.678646,0.033036,66.157448,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 15:11:55,106.571,-94.08331609,29.928228305619314,23.529411,45.490196,1003.497734,29.148787,0.033113,67.039551,700.033142,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 15:11:56,106.571,-94.08320117,29.928319961730537,23.529411,45.686275,1003.497734,29.148787,0.033189,68.803757,703.031189,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 15:11:57,106.571,-94.08308735,29.928409983370628,23.529411,45.686275,1003.497734,30.089071,0.033265,68.803757,701.532166,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:11:58,106.571,-94.08297218,29.928500507924952,23.529411,45.490196,1003.497734,29.618929,0.033265,69.685852,700.033142,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:11:59,106.571,-94.0828576,29.928590655293590,23.529411,45.490196,1003.497734,31.029354,0.033341,70.567947,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:00,106.571,-94.08274227,29.928681724671591,23.529411,45.490196,1003.497734,31.029354,0.033723,70.567947,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:01,106.571,-94.08262785,29.928772584502013,23.529411,45.490196,1003.497734,31.029354,0.034333,71.45005,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:02,106.433,-94.08251369,29.928862899508729,23.529411,45.490196,1003.497734,31.029354,0.034944,71.45005,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:03,106.433,-94.08239836,29.928953340243993,23.529411,45.686275,1003.497734,31.969637,0.035249,72.332153,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:04,106.571,-94.08228277,29.929044200074415,23.333334,45.686275,1003.497734,32.439781,0.035783,73.214249,695.536194,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:05,106.433,-94.08216752,29.929134934176275,23.333334,45.882355,1003.497734,33.380062,0.036241,73.214249,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:06,106.433,-94.08205218,29.929225752097210,23.333334,46.07843,1003.497734,34.320347,0.036622,74.096344,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:07,106.433,-94.0819371,29.929316570018102,23.333334,45.882355,1003.497734,34.790489,0.036927,74.096344,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:08,106.571,-94.0818221,29.929407304119977,23.333334,45.882355,1003.497734,34.320347,0.037233,74.096344,700.033142,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:09,106.571,-94.08170685,29.929498122040883,23.333334,46.07843,1003.497734,36.200912,0.037996,74.096344,700.033142,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:10,106.571,-94.0815921,29.929588814233242,23.333334,45.882355,1003.448906,37.141197,0.038911,74.978447,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:11,106.571,-94.0814776,29.929679338787537,23.333334,45.882355,1003.448906,37.61134,0.039445,74.978447,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:12,106.571,-94.08136244,29.929769486156175,23.333334,46.274509,1003.497734,38.551624,0.040208,74.978447,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:13,106.571,-94.08124727,29.929860262167566,23.333334,46.07843,1003.448906,38.081482,0.040895,75.86055,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:14,106.571,-94.08113126,29.929951541093146,23.333334,46.07843,1003.448906,38.551624,0.041505,75.86055,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:15,106.571,-94.0810166,29.930043281023416,23.333334,46.07843,1003.448906,38.081482,0.04181,76.742645,703.031189,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:16,106.571,-94.0809016,29.930134518039480,23.333334,46.07843,1003.448906,37.61134,0.041581,76.742645,700.033142,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:17,106.571,-94.08078685,29.930225084503292,23.333334,46.07843,1003.448906,38.081482,0.040819,77.624741,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:18,106.571,-94.08067219,29.930315609057587,23.333334,46.07843,1003.448906,38.081482,0.040361,76.742645,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:19,106.571,-94.08055727,29.930406175521398,23.333334,46.07843,1003.400078,38.081482,0.039674,77.624741,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:20,106.571,-94.08044277,29.930496825804227,23.333334,46.07843,1003.400078,38.081482,0.038606,77.624741,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:21,106.571,-94.08032844,29.930587015082395,23.333334,46.07843,1003.400078,38.081482,0.037843,77.624741,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:22,106.571,-94.08021336,29.930677288179595,23.333334,46.274509,1003.400078,39.021763,0.037385,78.506844,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 15:12:23,106.571,-94.08009819,29.930768525195660,23.333334,46.274509,1003.400078,39.491905,0.03708,77.624741,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:24,106.571,-94.07998294,29.930859594573676,23.333334,46.274509,1003.400078,40.43219,0.036775,77.624741,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:25,106.571,-94.07986819,29.930949741942328,23.333334,46.470589,1003.400078,41.372471,0.03647,78.506844,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:26,106.571,-94.07975353,29.931040601772750,23.333334,46.666668,1003.400078,41.842613,0.036241,79.388947,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:27,106.571,-94.0796397,29.931130749141388,23.333334,46.862743,1003.400078,42.782898,0.036012,80.271042,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:28,106.571,-94.07952546,29.931220393595851,23.333334,46.862743,1003.448906,42.782898,0.035783,80.271042,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:29,106.571,-94.07940996,29.931310331416924,23.333334,46.666668,1003.448906,43.723183,0.03563,82.03524,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:30,106.571,-94.07929395,29.931401694161536,23.333334,46.470589,1003.448906,44.193325,0.035478,82.03524,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:31,106.571,-94.07917903,29.931492302534863,23.333334,46.274509,1003.448906,44.663464,0.035325,82.03524,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:32,106.571,-94.07906462,29.931583036636738,23.333334,46.274509,1003.448906,45.133606,0.035173,82.03524,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:33,106.571,-94.07894937,29.931674189833785,23.333334,46.274509,1003.448906,44.663464,0.035096,82.917343,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:34,106.708,-94.07883345,29.931765133483239,23.333334,46.666668,1003.448906,45.133606,0.034944,83.799438,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:35,106.571,-94.07871761,29.931855741856552,23.333334,46.862743,1003.400078,45.603748,0.034791,83.799438,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:36,106.708,-94.07860194,29.931946601686974,23.333334,47.058823,1003.400078,44.663464,0.034715,84.681541,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:37,106.708,-94.07848652,29.932037419607880,23.333334,47.058823,1003.400078,46.073891,0.034639,85.563637,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:38,106.708,-94.07837169,29.932128111800239,23.333334,46.862743,1003.400078,47.014172,0.034562,85.563637,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:39,106.571,-94.07825728,29.932218803992598,23.333334,47.058823,1003.400078,47.484314,0.034486,86.44574,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:40,106.571,-94.07814295,29.932309160908815,23.333334,47.254902,1003.448906,47.954456,0.034715,86.44574,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:41,106.571,-94.07802895,29.932399769282142,23.137255,47.450981,1003.448906,48.424595,0.034867,87.327835,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:42,106.571,-94.07791395,29.932490922479190,23.137255,47.64706,1003.448906,48.894741,0.035401,87.327835,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:43,106.433,-94.07779854,29.932581614671548,23.137255,47.64706,1003.448906,50.305164,0.035859,89.092041,695.536194,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:44,106.571,-94.07768286,29.932672390682939,23.137255,47.64706,1003.448906,51.245449,0.036317,89.092041,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:45,106.571,-94.0775677,29.932763376241908,23.137255,47.64706,1003.448906,52.18573,0.036546,89.974136,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:46,106.571,-94.07745261,29.932854277981846,23.137255,47.64706,1003.400078,52.655872,0.036927,89.974136,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:47,106.571,-94.07733761,29.932945053993222,23.137255,47.64706,1003.400078,51.715591,0.037233,89.974136,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:48,106.571,-94.07722261,29.933035327090423,23.137255,47.843136,1003.400078,52.655872,0.037461,90.856232,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:49,106.571,-94.07710761,29.933126061192297,23.137255,47.843136,1003.400078,52.18573,0.037767,90.856232,703.031189,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:50,106.571,-94.07699278,29.933216585746607,23.137255,48.039215,1003.400078,52.655872,0.038072,90.856232,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:51,106.571,-94.07687812,29.933307738943640,23.137255,48.039215,1003.400078,53.126015,0.038301,91.738335,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:52,106.571,-94.07676412,29.933398934050189,23.137255,48.039215,1003.35125,53.596157,0.038453,92.620438,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:53,106.571,-94.07664971,29.933489081418841,23.137255,48.039215,1003.35125,54.066296,0.038606,93.502533,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:54,106.571,-94.07653505,29.933578935420883,23.333334,48.039215,1003.400078,54.066296,0.038759,93.502533,695.536194,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:55,106.571,-94.07642005,29.933668957060974,23.333334,48.039215,1003.400078,55.006584,0.038911,94.384628,695.536194,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:56,106.571,-94.0763058,29.933759649253332,23.333334,48.235294,1003.400078,55.476727,0.039064,94.384628,695.536194,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:57,106.571,-94.07619206,29.933850718631334,23.333334,48.431374,1003.400078,55.476727,0.039216,95.266739,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:58,106.571,-94.07607597,29.933941327004661,23.333334,48.235294,1003.400078,56.417007,0.039293,95.266739,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:12:59,106.571,-94.0759598,29.934031851558956,23.333334,48.039215,1003.400078,56.88715,0.039369,96.148834,695.536194,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:00,106.571,-94.07584488,29.934123130484551,23.333334,48.039215,1003.400078,56.417007,0.039521,96.148834,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:01,106.571,-94.07572997,29.934214786595774,23.333334,48.431374,1003.400078,56.88715,0.039598,96.148834,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:02,106.571,-94.07561497,29.934306568435545,23.333334,48.431374,1003.35125,57.357292,0.039674,97.03093,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:03,106.708,-94.07549921,29.934397512084985,23.333334,48.431374,1003.35125,57.827431,0.03975,97.03093,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:04,106.708,-94.07538312,29.934488120458312,23.333334,48.431374,1003.35125,58.297573,0.03975,97.03093,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:05,106.708,-94.07526787,29.934578393555512,23.333334,48.235294,1003.35125,58.297573,0.039827,97.913033,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:06,106.708,-94.07515321,29.934668540924164,23.333334,48.235294,1003.35125,58.767715,0.039903,97.913033,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:07,106.708,-94.0750372,29.934758688292817,23.333334,47.843136,1003.35125,57.827431,0.039903,98.795128,694.03717,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:08,106.708,-94.07492187,29.934849170937611,23.333334,47.64706,1003.302422,57.827431,0.039979,99.677223,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:09,106.708,-94.07480628,29.934939360215779,23.333334,47.843136,1003.302422,57.827431,0.039979,98.795128,695.536194,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:10,106.845,-94.07469145,29.935029591403449,23.333334,47.843136,1003.35125,58.767715,0.040056,98.795128,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:11,106.845,-94.07457712,29.935119990229197,23.333334,48.235294,1003.35125,59.237858,0.040056,98.795128,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:12,106.708,-94.0744622,29.935211143426230,23.333334,48.039215,1003.35125,59.237858,0.040056,98.795128,695.536194,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:13,106.708,-94.07434779,29.935301961347136,23.333334,48.235294,1003.302422,59.237858,0.040132,98.795128,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:14,106.708,-94.07423287,29.935392150625304,23.333334,48.039215,1003.35125,59.237858,0.040132,98.795128,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:15,106.708,-94.07411745,29.935482717089101,23.333334,47.843136,1003.302422,60.178143,0.040132,98.795128,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:16,106.708,-94.07400246,29.935573702648071,23.333334,48.039215,1003.302422,61.588566,0.040208,98.795128,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:17,106.708,-94.07388762,29.935664352930928,23.333334,47.843136,1003.302422,61.588566,0.040284,98.795128,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:18,106.708,-94.07377304,29.935755128942318,23.333334,47.843136,1003.302422,60.648285,0.040284,97.913033,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:19,106.708,-94.07365855,29.935845192491939,23.529411,47.843136,1003.302422,60.648285,0.040284,97.913033,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:20,106.708,-94.07354355,29.935935297951076,23.529411,47.843136,1003.302422,59.707996,0.040361,97.913033,695.536194,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:21,106.708,-94.07342964,29.936026241600530,23.529411,47.843136,1003.35125,61.118427,0.040361,97.913033,697.035217,0.53,0.000053,82ab18f0,,,,,
