#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 10 Organization : ,,,,,,,,,,,3.36,0.000336,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,3.28,0.000328,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-03 09:41:06,91.3266,-94.24594521,29.9370565,20.392157,70.784317,1004.962734,95.438774,0.063478,246.105713,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:07,91.464,-94.2458976,29.9370521,20.392157,70.588234,1004.962734,97.319336,0.063326,246.105713,703.031189,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:08,91.464,-94.24585452,29.93702884,20.392157,70.588234,1004.962734,97.789482,0.063097,246.987839,700.033142,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:09,91.464,-94.24581496,29.93700412,20.392157,70.588234,1004.962734,97.319336,0.062868,247.869934,697.035217,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:10,91.464,-94.2457671,29.9369747,20.392157,70.588234,1004.962734,96.84919,0.062716,247.869934,697.035217,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:11,91.464,-94.24571563,29.93694377,20.588236,70.588234,1004.962734,97.319336,0.062487,247.869934,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:12,91.464,-94.24566073,29.93691129,20.588236,70.588234,1004.962734,96.379051,0.062334,248.752029,700.033142,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:13,91.464,-94.2456029,29.93687663,20.588236,70.588234,1004.962734,95.908913,0.062181,248.752029,701.532166,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:14,91.464,-94.24554447,29.9368423,20.588236,70.588234,1004.962734,95.908913,0.062029,249.634125,695.536194,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:15,91.464,-94.24548605,29.93680844,20.588236,70.588234,1004.962734,95.908913,0.061953,249.634125,694.03717,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:16,91.464,-94.24542805,29.93677458,20.588236,70.588234,1004.962734,95.908913,0.062105,249.634125,694.03717,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:17,91.464,-94.24537013,29.93674055,20.588236,70.588234,1004.962734,95.908913,0.062258,248.752029,695.536194,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:18,91.464,-94.24531271,29.93670681,20.588236,70.588234,1004.962734,95.438774,0.062181,249.634125,694.03717,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:19,91.464,-94.24525488,29.93667286,20.588236,70.588234,1004.962734,94.498489,0.06241,249.634125,695.536194,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:20,91.464,-94.24519746,29.9366385,20.588236,70.392159,1004.962734,93.558205,0.062563,249.634125,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:21,91.464,-94.24513971,29.93660459,20.588236,70.392159,1004.962734,93.088058,0.062868,249.634125,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:22,91.464,-94.24508188,29.93657102,20.588236,70.392159,1004.962734,93.088058,0.063326,250.51622,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:23,91.464,-94.24502429,29.93653729,20.588236,70.392159,1004.962734,93.088058,0.063707,250.51622,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:24,91.464,-94.24496663,29.93650338,20.588236,70.392159,1004.962734,92.61792,0.063707,251.398315,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:25,91.464,-94.24490896,29.93646952,20.588236,70.196075,1004.962734,91.207497,0.063936,251.398315,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:26,91.464,-94.24485112,29.93643624,20.588236,70.196075,1004.962734,91.207497,0.064318,250.51622,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:27,91.464,-94.24479371,29.93640263,20.588236,70.196075,1004.962734,91.677643,0.064623,250.51622,700.033142,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:28,91.464,-94.24473637,29.93636915,20.588236,70.196075,1004.962734,91.207497,0.064852,250.51622,700.033142,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:29,91.464,-94.24467921,29.93633528,20.588236,70,1004.962734,90.73735,0.064928,249.634125,703.031189,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:30,91.464,-94.24462163,29.93630134,20.588236,69.803925,1004.962734,90.73735,0.064852,249.634125,701.532166,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:31,91.464,-94.24456387,29.93626768,20.588236,69.411766,1004.962734,91.677643,0.064776,248.752029,700.033142,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:32,91.464,-94.24450604,29.93623365,20.588236,69.411766,1004.962734,91.207497,0.06447,248.752029,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:33,91.464,-94.24444846,29.9362,20.588236,69.411766,1004.962734,91.207497,0.064623,248.752029,697.035217,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:34,91.464,-94.24439121,29.93616643,20.588236,69.019608,1004.962734,91.207497,0.064928,247.869934,694.03717,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:35,91.464,-94.24433262,29.93613391,20.588236,69.019608,1004.962734,90.73735,0.065157,246.987839,697.035217,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:36,91.464,-94.24427327,29.93610285,20.588236,69.019608,1004.962734,90.267212,0.065386,245.223618,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:37,91.464,-94.24421309,29.93607343,20.588236,69.019608,1004.962734,89.797066,0.065539,244.341522,700.033142,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:38,91.464,-94.24415316,29.93604414,20.588236,68.823532,1004.962734,88.856781,0.065691,244.341522,695.536194,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:39,91.464,-94.24409264,29.93601463,20.588236,68.823532,1004.962734,88.856781,0.065844,242.577332,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:40,91.464,-94.24403196,29.93598555,20.588236,68.823532,1004.962734,87.916504,0.065996,242.577332,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:41,91.464,-94.24397102,29.93595617,20.588236,68.823532,1004.962734,88.38665,0.066073,242.577332,697.035217,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:42,91.464,-94.24391092,29.93592662,20.588236,69.019608,1004.962734,87.916504,0.065844,241.695221,700.033142,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:43,91.464,-94.24385074,29.93589708,20.588236,69.215683,1004.962734,87.916504,0.065386,240.813126,704.530212,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:44,91.464,-94.24379039,29.93586766,20.588236,69.215683,1004.962734,87.446365,0.065539,240.813126,701.532166,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:45,91.464,-94.24372988,29.93583824,20.588236,69.411766,1004.962734,88.38665,0.065691,239.93103,700.033142,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:46,91.464,-94.24366911,29.93580869,20.588236,69.411766,1004.962734,88.856781,0.065844,239.93103,701.532166,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:47,91.464,-94.24360842,29.93577977,20.588236,69.411766,1004.913906,88.856781,0.065996,239.93103,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:48,91.464,-94.24354782,29.93575064,20.588236,69.411766,1004.913906,88.38665,0.066073,239.93103,700.033142,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:49,91.464,-94.24349518,29.93572785,20.588236,69.411766,1004.913906,89.326927,0.066225,238.16684,701.532166,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:50,91.464,-94.24343005,29.93570936,20.588236,69.607841,1004.962734,88.38665,0.065691,239.048935,703.031189,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:51,91.464,-94.24336149,29.93570052,20.588236,69.411766,1004.962734,89.326927,0.065233,237.284714,697.035217,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:52,91.3266,-94.24330131,29.93569863,20.588236,69.411766,1004.962734,90.267212,0.064928,236.402618,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:53,91.464,-94.243234,29.93569734,20.588236,69.411766,1004.962734,89.326927,0.06447,236.402618,694.03717,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:54,91.464,-94.24316435,29.93569604,20.588236,69.411766,1004.962734,88.856781,0.064165,235.520523,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:55,91.464,-94.24309646,29.93569465,20.588236,69.411766,1004.962734,89.797066,0.063936,234.638428,697.035217,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:56,91.464,-94.24304516,29.93569377,20.588236,69.215683,1004.962734,89.797066,0.063631,234.638428,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:57,91.464,-94.24299202,29.93570551,20.588236,69.215683,1004.962734,90.267212,0.063326,232.874237,697.035217,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:58,91.464,-94.24293427,29.93573782,20.588236,69.215683,1004.962734,89.797066,0.063021,231.992126,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:41:59,91.464,-94.24289579,29.93577554,20.588236,69.019608,1004.962734,88.38665,0.062792,231.992126,697.035217,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:42:00,91.464,-94.24286319,29.93581141,20.588236,69.019608,1004.962734,87.446365,0.062716,232.874237,697.035217,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:42:01,91.464,-94.24282052,29.93585785,20.588236,69.411766,1004.962734,86.035934,0.062487,233.756332,697.035217,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:42:02,91.464,-94.24277601,29.93590558,20.392157,69.803925,1004.962734,86.035934,0.062334,234.638428,700.033142,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:42:03,91.464,-94.24273142,29.93595319,20.392157,70,1004.962734,86.035934,0.062181,235.520523,701.532166,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-03 09:42:04,91.464,-94.2426896,29.93599804,20.392157,70,1004.962734,86.506081,0.062029,236.402618,701.532166,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:05,91.464,-94.24265532,29.93602997,20.392157,70.196075,1004.962734,86.976219,0.061953,235.520523,701.532166,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:06,91.464,-94.24260192,29.93605813,20.392157,70.196075,1004.962734,87.916504,0.0618,235.520523,697.035217,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:07,91.464,-94.24253705,29.93607515,20.392157,70.196075,1004.962734,87.916504,0.061724,235.520523,698.53418,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:08,91.464,-94.24248407,29.93608047,20.392157,70.392159,1004.962734,87.446365,0.061647,236.402618,697.035217,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:09,91.464,-94.24242431,29.93608546,20.392157,70.392159,1004.962734,87.916504,0.061571,236.402618,698.53418,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:10,91.464,-94.24235441,29.9360917,20.392157,70.196075,1004.962734,87.916504,0.061418,236.402618,700.033142,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:11,91.464,-94.24228391,29.93609854,20.392157,70.196075,1005.011562,87.916504,0.061342,237.284714,695.536194,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:12,91.464,-94.24221376,29.93610541,20.392157,70.196075,1005.011562,88.38665,0.061342,237.284714,697.035217,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:13,91.464,-94.24214435,29.93611253,20.392157,70.196075,1005.011562,88.856781,0.061495,237.284714,698.53418,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:14,91.464,-94.24207462,29.93611915,20.392157,70.196075,1005.011562,89.326927,0.061876,237.284714,697.035217,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:15,91.464,-94.24200555,29.93612578,20.392157,70.392159,1004.962734,90.267212,0.06241,236.402618,697.035217,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:16,91.464,-94.24193648,29.93613244,20.392157,70.392159,1004.962734,90.73735,0.062868,237.284714,697.035217,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:17,91.464,-94.24186758,29.93613931,20.392157,70.392159,1004.962734,90.267212,0.063326,238.16684,698.53418,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:18,91.464,-94.2417986,29.93614606,20.392157,70.392159,1004.962734,89.797066,0.063631,238.16684,703.031189,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:19,91.464,-94.24172979,29.93615285,20.392157,70.196075,1004.962734,89.797066,0.063936,238.16684,700.033142,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:20,91.464,-94.24166072,29.93616002,20.392157,70.196075,1004.962734,89.797066,0.064318,239.048935,700.033142,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:21,91.464,-94.24159165,29.93616697,20.392157,70.196075,1004.962734,89.326927,0.064623,239.048935,700.033142,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:22,91.464,-94.24152259,29.93617397,20.392157,70.196075,1004.962734,90.267212,0.064776,239.048935,700.033142,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:23,91.464,-94.24145335,29.93618093,20.392157,70.392159,1004.962734,90.267212,0.065004,238.16684,700.033142,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:24,91.464,-94.24138386,29.93618751,20.392157,70.392159,1004.962734,89.797066,0.065233,239.048935,697.035217,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:25,91.464,-94.2413148,29.93619421,20.392157,70.196075,1004.962734,90.267212,0.065386,239.048935,700.033142,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:26,91.464,-94.24124598,29.93620163,20.392157,70.196075,1004.962734,90.267212,0.065539,239.048935,697.035217,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:27,91.464,-94.24117683,29.93620867,20.392157,70.196075,1004.962734,90.73735,0.065767,239.048935,698.53418,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:28,91.464,-94.24110793,29.93621563,20.392157,70,1004.962734,90.267212,0.06592,239.048935,698.53418,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:29,91.464,-94.24103887,29.93622217,20.392157,70.196075,1004.962734,90.73735,0.065996,238.16684,700.033142,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:30,91.464,-94.24096946,29.93622862,20.392157,70.196075,1004.962734,90.73735,0.066149,239.048935,700.033142,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:31,91.464,-94.24090006,29.93623516,20.392157,70,1004.962734,90.267212,0.066225,239.048935,697.035217,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:32,91.464,-94.24083125,29.9362422,20.392157,70,1004.962734,89.797066,0.066301,239.048935,698.53418,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:33,91.464,-94.2407626,29.9362492,20.392157,70.196075,1004.962734,88.856781,0.066378,239.048935,697.035217,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:34,91.464,-94.24069378,29.93625599,20.392157,70.196075,1004.962734,89.326927,0.066454,239.048935,697.035217,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:35,91.464,-94.24062472,29.93626286,20.392157,70,1004.962734,89.797066,0.06653,239.048935,698.53418,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-03 09:42:36,91.464,-94.24055565,29.93627007,20.392157,70,1004.962734,90.267212,0.066607,239.048935,698.53418,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-03 09:42:37,91.464,-94.24048658,29.93627736,20.392157,70,1004.962734,91.207497,0.066683,238.16684,697.035217,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-03 09:42:38,91.464,-94.24041785,29.93628419,20.392157,70,1004.962734,91.677643,0.066759,237.284714,698.53418,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-03 09:42:39,91.464,-94.24034862,29.93629069,20.392157,70,1004.962734,92.147781,0.066836,236.402618,700.033142,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-03 09:42:40,91.464,-94.24027921,29.93629748,20.392157,70,1004.962734,92.61792,0.066912,236.402618,698.53418,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-03 09:42:41,91.464,-94.24021023,29.93630452,20.588236,70,1004.962734,91.677643,0.066912,236.402618,698.53418,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-03 09:42:42,91.464,-94.24014108,29.93631181,20.588236,70,1004.962734,91.677643,0.066988,236.402618,697.035217,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-03 09:42:43,91.464,-94.24007226,29.93631739,20.588236,70,1004.962734,92.61792,0.066988,236.402618,700.033142,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-03 09:42:44,91.464,-94.24000362,29.93632078,20.588236,70,1004.962734,93.088058,0.067064,235.520523,697.035217,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-03 09:42:45,91.464,-94.2399343,29.93632141,20.588236,69.803925,1004.962734,92.61792,0.067064,236.402618,698.53418,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-03 09:42:46,91.464,-94.23986515,29.93632158,20.588236,69.803925,1004.962734,91.677643,0.067064,236.402618,700.033142,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-03 09:42:47,91.464,-94.23979533,29.93632221,20.588236,69.803925,1004.962734,91.207497,0.067064,236.402618,700.033142,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-03 09:42:48,91.464,-94.23972626,29.936323,20.588236,69.803925,1004.962734,90.267212,0.067064,236.402618,697.035217,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-03 09:42:49,91.464,-94.23965694,29.93632359,20.588236,69.803925,1004.962734,89.797066,0.067141,236.402618,698.53418,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-03 09:42:50,91.464,-94.23958762,29.93632409,20.588236,69.803925,1004.962734,90.73735,0.067141,236.402618,698.53418,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-03 09:42:51,91.464,-94.23951814,29.93632468,20.588236,69.803925,1004.962734,90.267212,0.067141,236.402618,697.035217,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-03 09:42:52,91.464,-94.23944882,29.9363256,20.588236,69.607841,1004.962734,90.267212,0.067141,236.402618,698.53418,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-03 09:42:53,91.464,-94.2393795,29.93632602,20.588236,69.607841,1004.962734,90.267212,0.067141,235.520523,698.53418,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-03 09:42:54,91.464,-94.2393101,29.93632669,20.588236,69.411766,1004.962734,89.797066,0.067217,235.520523,698.53418,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-03 09:42:55,91.464,-94.23924061,29.93632694,20.588236,69.607841,1004.962734,90.73735,0.067217,233.756332,698.53418,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-03 09:42:56,91.464,-94.23917096,29.93632753,20.588236,69.607841,1004.962734,90.73735,0.067217,233.756332,697.035217,1.83,0.000183,82ab18f0,,,,,
﻿2025-09-03 09:42:57,91.464,-94.23910147,29.93632803,20.588236,69.607841,1004.962734,90.73735,0.067217,232.874237,700.033142,1.83,0.000183,82ab18f0,,,,,
﻿2025-09-03 09:42:58,91.464,-94.2390319,29.93632858,20.588236,69.607841,1004.962734,91.677643,0.067217,232.874237,695.536194,1.83,0.000183,82ab18f0,,,,,
﻿2025-09-03 09:42:59,91.464,-94.23896267,29.9363295,20.588236,69.607841,1004.962734,92.61792,0.067217,231.992126,698.53418,1.83,0.000183,82ab18f0,,,,,
﻿2025-09-03 09:43:00,91.464,-94.23889352,29.93633013,20.588236,69.607841,1004.962734,92.61792,0.067217,231.110031,698.53418,1.83,0.000183,82ab18f0,,,,,
﻿2025-09-03 09:43:01,91.464,-94.2388242,29.93633105,20.588236,69.607841,1004.962734,94.498489,0.067217,230.227936,700.033142,1.83,0.000183,82ab18f0,,,,,
﻿2025-09-03 09:43:02,91.464,-94.23875455,29.93633168,20.588236,69.607841,1004.962734,95.438774,0.067293,229.34584,695.536194,1.83,0.000183,82ab18f0,,,,,
﻿2025-09-03 09:43:03,91.464,-94.23868489,29.9363321,20.588236,69.411766,1004.962734,95.908913,0.067293,227.581635,698.53418,1.83,0.000183,82ab18f0,,,,,
﻿2025-09-03 09:43:04,91.464,-94.23861532,29.93633247,20.588236,69.411766,1004.962734,95.908913,0.067293,226.699539,698.53418,1.83,0.000183,82ab18f0,,,,,
﻿2025-09-03 09:43:05,91.464,-94.23854584,29.93633319,20.588236,69.215683,1004.962734,96.379051,0.067293,225.817444,697.035217,1.83,0.000183,82ab18f0,,,,,
﻿2025-09-03 09:43:06,91.464,-94.23847635,29.93633386,20.588236,69.215683,1004.962734,96.379051,0.067293,224.935349,695.536194,1.75,0.000175,82ab18f0,,,,,
﻿2025-09-03 09:43:07,91.464,-94.23840678,29.93633453,20.588236,69.215683,1004.962734,95.908913,0.067293,224.053253,698.53418,1.75,0.000175,82ab18f0,,,,,
﻿2025-09-03 09:43:08,91.464,-94.23833763,29.93633516,20.588236,69.215683,1004.962734,95.438774,0.067827,224.053253,701.532166,1.75,0.000175,82ab18f0,,,,,
﻿2025-09-03 09:43:09,91.464,-94.23826831,29.93633579,20.588236,69.215683,1004.962734,95.438774,0.068438,224.053253,700.033142,1.75,0.000175,82ab18f0,,,,,
﻿2025-09-03 09:43:10,91.464,-94.23819841,29.93633604,20.588236,68.627449,1004.962734,94.968628,0.068972,224.053253,701.532166,1.75,0.000175,82ab18f0,,,,,
﻿2025-09-03 09:43:11,91.464,-94.23812858,29.9363365,20.784313,68.235291,1004.962734,93.558205,0.069277,223.171127,701.532166,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:12,91.464,-94.23805893,29.93633717,20.784313,68.039215,1004.962734,93.558205,0.06943,221.406937,700.033142,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:13,91.464,-94.23798953,29.93633796,20.784313,68.039215,1004.962734,92.61792,0.069201,220.524841,700.033142,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:14,91.464,-94.23792013,29.93633851,20.784313,67.84314,1004.962734,92.147781,0.069048,219.642746,701.532166,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:15,91.464,-94.23785098,29.93633931,20.784313,67.647057,1004.962734,91.207497,0.068972,218.760651,701.532166,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:16,91.464,-94.23778199,29.9363401,20.784313,67.647057,1004.962734,91.207497,0.068819,217.87854,697.035217,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:17,91.464,-94.23771259,29.93634102,20.784313,67.647057,1004.962734,90.267212,0.068743,216.996445,698.53418,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:18,91.464,-94.23764327,29.93634182,20.784313,67.647057,1004.962734,90.267212,0.069124,215.232254,695.536194,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:19,91.464,-94.23757387,29.93634262,20.784313,67.450981,1004.962734,89.797066,0.069582,214.350159,695.536194,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:20,91.464,-94.23750438,29.93634325,20.784313,67.647057,1004.962734,90.267212,0.069964,213.468033,697.035217,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:21,91.464,-94.23743498,29.93634404,20.784313,67.647057,1004.962734,89.797066,0.070421,212.585938,697.035217,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:22,91.464,-94.2373655,29.9363448,20.784313,67.450981,1004.962734,88.38665,0.070727,212.585938,697.035217,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:23,91.464,-94.23729601,29.93634534,20.784313,67.058823,1004.962734,87.916504,0.070956,211.703842,698.53418,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:24,91.464,-94.23722669,29.93634563,20.784313,66.862747,1004.962734,86.506081,0.071261,210.821747,700.033142,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:25,91.464,-94.23715712,29.93634622,20.784313,66.470589,1004.962734,85.565796,0.07149,209.939651,700.033142,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:26,91.464,-94.23708738,29.93634706,20.784313,66.274513,1004.962734,85.09565,0.071718,209.057541,698.53418,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:27,91.464,-94.23701807,29.93634773,20.784313,66.470589,1004.962734,85.09565,0.071947,208.175446,698.53418,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:28,91.464,-94.23694858,29.9363484,20.784313,67.450981,1004.962734,84.625511,0.0721,207.29335,695.536194,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:29,91.464,-94.2368796,29.9363492,20.784313,68.039215,1004.962734,85.565796,0.072329,206.411255,697.035217,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:30,91.464,-94.2368102,29.93634974,20.784313,68.235291,1004.962734,86.506081,0.072405,205.52916,697.035217,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:31,91.464,-94.23674054,29.9363502,20.784313,68.039215,1004.962734,87.446365,0.072558,205.52916,697.035217,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:32,91.464,-94.2366708,29.93635083,20.784313,67.84314,1004.962734,88.38665,0.07271,205.52916,698.53418,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:33,91.464,-94.2366014,29.93635142,20.784313,68.039215,1004.962734,89.326927,0.072863,205.52916,698.53418,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:34,91.464,-94.23653192,29.93635175,20.784313,68.039215,1004.962734,89.797066,0.072939,204.647064,701.532166,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:35,91.464,-94.23646268,29.93635242,20.784313,68.039215,1004.962734,89.797066,0.073016,204.647064,698.53418,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:36,91.464,-94.23639328,29.93635297,20.784313,67.647057,1004.962734,90.267212,0.072787,204.647064,700.033142,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:37,91.464,-94.23632371,29.93635355,20.784313,67.254906,1004.962734,90.73735,0.072481,204.647064,701.532166,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-03 09:43:38,91.464,-94.23625406,29.93635418,20.784313,67.254906,1004.962734,89.797066,0.072024,203.764954,701.532166,1.68,0.000168,82ab18f0,,,,,
