#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 1 Organization : ,,,,,,,,,,,1.37,0.000137,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,1.37,0.000137,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-02 14:21:24,60.976,-93.97069776,29.871174073718109,23.137255,49.607841,1008.967188,60.178143,0.032426,103.205627,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:25,60.976,-93.9706349,29.871199638522782,23.137255,49.607841,1008.967188,59.707996,0.032273,103.205627,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:26,60.976,-93.97057212,29.871225580513112,23.137255,49.215687,1008.967188,60.178143,0.032197,103.205627,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:27,60.976,-93.97050942,29.871251564412972,23.137255,49.019608,1008.967188,59.707996,0.03235,103.205627,695.536194,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:28,60.976,-93.97044656,29.871277254946193,23.137255,49.019608,1008.967188,59.707996,0.032426,103.205627,695.536194,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:29,60.976,-93.97038394,29.871302903569912,23.137255,48.823528,1008.967188,59.237858,0.032579,103.205627,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:30,60.976,-93.97032116,29.871328049279427,23.137255,48.823528,1008.967188,58.767715,0.032655,103.205627,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:31,60.976,-93.97025838,29.871352985441391,23.137255,49.019608,1008.967188,57.827431,0.032731,103.205627,695.536194,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:32,60.976,-93.97019527,29.871377712055761,23.137255,48.823528,1008.967188,57.357292,0.032884,102.323532,695.536194,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:33,60.976,-93.97013215,29.871402606308180,23.137255,49.215687,1008.967188,57.357292,0.032884,102.323532,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:34,60.976,-93.97006937,29.871427710108193,23.137255,49.411766,1008.967188,57.827431,0.03296,101.441429,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:35,60.976,-93.97000617,29.871452771998676,23.137255,49.215687,1008.967188,58.767715,0.033036,102.323532,701.532166,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:36,60.976,-93.96994272,29.871477708160640,23.137255,49.019608,1008.967188,58.297573,0.033113,101.441429,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:37,60.976,-93.96987944,29.871502602413059,22.941177,48.823528,1008.967188,57.827431,0.033189,101.441429,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:38,60.976,-93.96981632,29.871527538575009,22.941177,49.019608,1008.967188,57.827431,0.032884,100.559334,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:39,60.976,-93.96975346,29.871552390917941,22.941177,49.215687,1008.967188,57.827431,0.032655,99.677223,700.033142,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:40,60.976,-93.96969084,29.871578961550995,22.941177,49.215687,1008.967188,58.297573,0.03235,99.677223,700.033142,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:41,60.976,-93.96963016,29.871608214393078,22.941177,49.411766,1008.967188,58.767715,0.032197,99.677223,701.532166,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:42,60.976,-93.96957157,29.871640987634493,22.941177,49.411766,1008.967188,59.237858,0.031892,99.677223,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:43,60.976,-93.96951415,29.871674724794758,22.941177,49.411766,1008.918359,58.767715,0.031434,99.677223,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:44,60.976,-93.96945649,29.871708420045536,22.941177,49.215687,1008.918359,58.767715,0.031205,99.677223,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:45,60.976,-93.96939882,29.871741989567752,22.941177,49.215687,1008.918359,58.767715,0.030824,99.677223,695.536194,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:46,60.976,-93.96934132,29.871775600999499,22.941177,49.411766,1008.918359,59.237858,0.030442,100.559334,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:47,60.976,-93.9692839,29.871808751426556,22.941177,49.215687,1008.918359,59.237858,0.030137,100.559334,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:48,60.976,-93.96922623,29.871842153310695,22.941177,49.411766,1008.918359,59.237858,0.029908,100.559334,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:49,60.976,-93.96916857,29.871875387556784,22.941177,49.411766,1008.918359,59.237858,0.029603,100.559334,695.536194,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:50,60.976,-93.9691109,29.871908831350467,22.941177,49.411766,1008.918359,59.237858,0.029374,100.559334,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:51,60.976,-93.96905306,29.871942149415588,22.941177,49.411766,1008.918359,59.237858,0.029221,100.559334,700.033142,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:52,60.976,-93.96899548,29.871975467480695,22.941177,49.411766,1008.918359,60.178143,0.029069,100.559334,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:53,60.976,-93.96894804,29.872002499118452,22.941177,49.215687,1008.869453,60.648285,0.02884,100.559334,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:54,60.976,-93.96891418,29.872017502725129,22.941177,49.215687,1008.869453,60.648285,0.028687,100.559334,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:55,60.976,-93.96886489,29.872016119711105,22.941177,48.823528,1008.918359,61.118427,0.028535,100.559334,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:56,60.976,-93.96881829,29.871991979829971,22.941177,48.823528,1008.918359,60.178143,0.028382,99.677223,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:57,60.976,-93.9687866,29.871967504672682,22.941177,48.823528,1008.918359,59.237858,0.02823,98.795128,701.532166,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:58,60.976,-93.96874956,29.871938251830613,22.941177,49.215687,1008.967188,58.767715,0.028611,98.795128,704.530212,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:21:59,60.976,-93.96872148,29.871909124717078,22.941177,49.607841,1008.918359,59.707996,0.028993,98.795128,703.031189,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:00,60.976,-93.96872022,29.871874758914046,22.941177,50,1008.869453,60.178143,0.02945,98.795128,703.031189,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:01,60.976,-93.96874847,29.871849068380826,22.941177,50,1008.820625,60.178143,0.029832,97.913033,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:02,60.976,-93.96878618,29.871827275432565,22.941177,50,1008.722969,60.648285,0.030213,98.795128,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:03,60.976,-93.96883036,29.871801584899330,22.941177,50,1008.722969,61.118427,0.030442,98.795128,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:04,60.976,-93.9688778,29.871772834971452,22.941177,50,1008.722969,62.058708,0.030747,98.795128,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:05,60.976,-93.96892952,29.871741654291625,22.941177,50,1008.722969,61.588566,0.031053,99.677223,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:06,60.976,-93.96898517,29.871707581855219,23.137255,50,1008.722969,62.528851,0.031281,100.559334,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:07,60.976,-93.96904301,29.871671455852521,23.137255,49.803921,1008.722969,62.998993,0.031434,100.559334,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:08,60.976,-93.96910017,29.871635790854526,23.137255,49.803921,1008.722969,62.998993,0.031663,101.441429,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:09,60.976,-93.96915675,29.871600167766033,23.137255,49.803921,1008.722969,62.998993,0.031892,101.441429,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:10,60.976,-93.96921341,29.871564838044151,23.137255,49.607841,1008.722969,62.998993,0.032044,101.441429,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:11,60.976,-93.96927016,29.871529969326929,23.137255,49.607841,1008.722969,63.469131,0.032197,101.441429,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:12,60.976,-93.96932724,29.871495226338268,23.137255,49.411766,1008.722969,63.939274,0.03235,101.441429,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:13,60.976,-93.96938423,29.871460273802015,23.137255,49.607841,1008.722969,63.469131,0.032502,101.441429,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:14,60.976,-93.96944098,29.871425321265789,23.137255,49.411766,1008.722969,64.879562,0.032579,101.441429,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:15,60.976,-93.96949764,29.871390075362939,23.137255,49.411766,1008.722969,64.409416,0.032655,101.441429,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:16,60.976,-93.96955405,29.871354703731541,23.137255,49.215687,1008.722969,64.409416,0.032807,100.559334,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:17,60.976,-93.96961038,29.871319457828676,23.137255,49.215687,1008.771797,63.939274,0.032884,100.559334,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:18,60.976,-93.96966654,29.871284253835341,23.137255,48.823528,1008.771797,63.469131,0.032884,99.677223,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:19,60.976,-93.96972311,29.871249594665727,23.137255,49.019608,1008.771797,63.469131,0.033036,100.559334,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:20,60.976,-93.96977944,29.871214725948505,23.137255,49.019608,1008.771797,63.939274,0.033113,99.677223,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:21,60.976,-93.9698361,29.871180024869361,23.137255,48.823528,1008.771797,63.939274,0.033113,99.677223,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:22,60.976,-93.96989285,29.871145407609248,23.137255,48.627453,1008.771797,63.939274,0.033189,99.677223,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:23,60.976,-93.96994909,29.871110371253963,23.137255,48.431374,1008.771797,63.939274,0.033189,98.795128,695.536194,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:24,60.976,-93.970006,29.871075418717737,23.333334,48.431374,1008.771797,64.409416,0.033265,98.795128,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:25,61.1133,-93.97006292,29.871040759548109,23.333334,48.235294,1008.771797,63.939274,0.033341,97.913033,700.033142,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:26,60.976,-93.97011966,29.871005807011855,23.333334,48.039215,1008.771797,63.939274,0.033341,97.03093,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:27,60.976,-93.97017624,29.870970938294647,23.333334,48.039215,1008.771797,63.469131,0.033418,97.03093,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:28,60.976,-93.97023298,29.870936027667909,23.333334,47.843136,1008.771797,62.998993,0.033418,96.148834,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:29,60.976,-93.97028948,29.870901075131670,23.333334,47.843136,1008.771797,62.998993,0.033418,96.148834,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:30,60.976,-93.97034564,29.870865954957381,23.333334,47.843136,1008.771797,62.998993,0.033494,95.266739,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:31,60.976,-93.97040196,29.870831002421141,23.333334,48.039215,1008.771797,62.998993,0.033494,95.266739,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:32,60.976,-93.97045854,29.870795966065856,23.333334,47.843136,1008.771797,63.469131,0.033494,94.384628,695.536194,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:33,60.976,-93.97051504,29.870760971620101,23.333334,48.039215,1008.820625,63.469131,0.03357,93.502533,695.536194,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:34,60.976,-93.97057153,29.870726102902879,23.333334,48.039215,1008.820625,63.469131,0.03357,93.502533,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:35,60.976,-93.97062811,29.870691192276169,23.333334,47.843136,1008.820625,63.469131,0.03357,92.620438,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:36,60.976,-93.97068502,29.870656491197025,23.333334,47.64706,1008.820625,63.469131,0.03357,91.738335,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 14:22:37,60.976,-93.9707416,29.870621664389333,23.333334,47.64706,1008.820625,63.469131,0.033647,90.856232,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:38,60.976,-93.97079818,29.870586711853079,23.333334,47.450981,1008.820625,63.939274,0.033647,89.974136,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:39,60.976,-93.97085484,29.870551801226355,23.333334,47.254902,1008.820625,63.939274,0.033647,89.092041,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:40,60.976,-93.97091058,29.870517770699479,23.333334,47.058823,1008.820625,63.469131,0.034028,89.092041,701.532166,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:41,60.976,-93.97096975,29.870488056852707,23.333334,46.862743,1008.820625,63.469131,0.03441,87.327835,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:42,60.976,-93.97103262,29.870463288328821,23.333334,46.862743,1008.820625,62.998993,0.034715,86.44574,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:43,60.976,-93.97109708,29.870444429046685,23.333334,46.862743,1008.820625,62.528851,0.035249,85.563637,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:44,60.976,-93.97116245,29.870426324135821,23.333334,46.666668,1008.820625,62.058708,0.03563,83.799438,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:45,60.976,-93.9712285,29.870408344953518,23.333334,46.666668,1008.820625,62.058708,0.035783,82.917343,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:46,60.976,-93.97129464,29.870390072404604,23.333334,46.666668,1008.820625,62.058708,0.03563,82.03524,695.536194,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:47,60.976,-93.97136069,29.870371632217598,23.529411,46.666668,1008.820625,62.058708,0.035401,81.153145,695.536194,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:48,60.976,-93.97142674,29.870353066302073,23.529411,46.470589,1008.820625,62.528851,0.035249,79.388947,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:49,60.976,-93.97149262,29.870334542296050,23.529411,46.470589,1008.820625,62.058708,0.035173,78.506844,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:50,60.976,-93.97155875,29.870315892561493,23.529411,46.470589,1008.820625,62.058708,0.03502,77.624741,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:51,60.976,-93.97162488,29.870297159007876,23.529411,46.862743,1008.820625,62.058708,0.034944,77.624741,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:52,60.976,-93.97169085,29.870278341635256,23.529411,47.058823,1008.820625,62.528851,0.034867,76.742645,701.532166,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:53,60.976,-93.97175698,29.870259649991169,23.529411,47.254902,1008.869453,63.469131,0.034715,76.742645,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:54,60.976,-93.97182286,29.870240790709033,23.529411,47.254902,1008.869453,64.409416,0.034639,75.86055,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:55,60.976,-93.97188891,29.870222350522056,23.529411,47.254902,1008.869453,65.349701,0.034639,75.86055,695.536194,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:56,60.976,-93.97195488,29.870203700787485,23.529411,47.254902,1008.869453,65.349701,0.034562,75.86055,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:57,60.976,-93.97202068,29.870185218690992,23.529411,47.450981,1008.869453,65.819847,0.034486,75.86055,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:58,60.976,-93.97208681,29.870166485137375,23.529411,47.450981,1008.869453,66.289978,0.034639,75.86055,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:22:59,60.976,-93.97215311,29.870147625855239,23.529411,47.450981,1008.869453,66.289978,0.035249,75.86055,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:23:00,60.976,-93.97221908,29.870128976120668,23.529411,47.64706,1008.869453,66.289978,0.035554,75.86055,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:23:01,60.976,-93.97228513,29.870110326386111,23.529411,47.843136,1008.869453,67.700409,0.036088,75.86055,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:23:02,60.976,-93.97235101,29.870091760470586,23.529411,47.843136,1008.869453,68.170547,0.03647,76.742645,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:23:03,60.976,-93.97241706,29.870072943097938,23.529411,48.039215,1008.869453,68.640694,0.036775,76.742645,695.536194,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:23:04,60.976,-93.97248294,29.870054377182413,23.529411,48.235294,1008.869453,70.051117,0.03708,77.624741,692.538147,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:23:05,60.976,-93.97254899,29.870035601719295,23.529411,48.235294,1008.869453,70.521255,0.037461,78.506844,695.536194,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:23:06,60.976,-93.97261487,29.870016742437159,23.529411,48.431374,1008.869453,71.46154,0.037767,79.388947,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:23:07,60.976,-93.97268092,29.869998050793072,23.529411,48.235294,1008.869453,72.401825,0.037919,79.388947,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:23:08,60.976,-93.97274689,29.869979484877547,23.529411,48.235294,1008.869453,72.401825,0.038148,80.271042,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:23:09,60.976,-93.97281285,29.869960751323958,23.529411,48.039215,1008.869453,72.871971,0.038377,80.271042,695.536194,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:23:10,60.976,-93.97287857,29.869941808222762,23.529411,47.843136,1008.869453,72.871971,0.038606,80.271042,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 14:23:11,60.976,-93.97294487,29.869923200397722,23.529411,48.039215,1008.869453,72.871971,0.038682,80.271042,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 14:23:12,60.976,-93.97301092,29.869904760210730,23.529411,48.039215,1008.869453,72.401825,0.038835,80.271042,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 14:23:13,60.976,-93.97307705,29.869885942838110,23.529411,48.039215,1008.869453,72.401825,0.038987,80.271042,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 14:23:14,60.976,-93.97314318,29.869867376922556,23.529411,48.235294,1008.869453,72.871971,0.03914,80.271042,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 14:23:15,60.976,-93.97320915,29.869848811007031,23.529411,48.235294,1008.869453,72.871971,0.039216,80.271042,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 14:23:16,60.976,-93.97327511,29.869830203181976,23.529411,48.235294,1008.869453,73.812248,0.039369,80.271042,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 14:23:17,60.976,-93.97334099,29.869811511537904,23.529411,48.431374,1008.820625,73.812248,0.039445,80.271042,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 14:23:18,60.976,-93.97340688,29.869792945622379,23.529411,48.235294,1008.869453,74.282394,0.039598,81.153145,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 14:23:19,60.976,-93.97347293,29.869774295887794,23.529411,48.235294,1008.869453,74.282394,0.039598,81.153145,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 14:23:20,60.976,-93.97353881,29.869755394696142,23.529411,48.235294,1008.869453,73.812248,0.03975,82.03524,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 14:23:21,60.976,-93.97360494,29.869736744961571,23.529411,48.039215,1008.820625,74.752533,0.039827,82.03524,695.536194,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 14:23:22,60.976,-93.97367091,29.869718053317499,23.529411,48.039215,1008.820625,74.752533,0.039903,82.917343,694.03717,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 14:23:23,60.976,-93.97373696,29.869699361673412,23.529411,48.039215,1008.869453,74.282394,0.039903,82.03524,695.536194,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 14:23:24,60.976,-93.97380292,29.869680460481760,23.529411,48.039215,1008.869453,73.812248,0.039979,82.03524,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 14:23:25,60.976,-93.97386889,29.869661726928172,23.529411,48.039215,1008.869453,73.34211,0.039979,82.03524,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 14:23:26,60.976,-93.97393527,29.869643286741166,23.529411,47.843136,1008.869453,73.34211,0.039521,81.153145,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 14:23:27,60.976,-93.97400115,29.869624762735157,23.529411,47.843136,1008.820625,73.34211,0.038987,81.153145,695.536194,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 14:23:28,60.976,-93.9740672,29.869606113000586,23.529411,47.843136,1008.820625,73.812248,0.03853,81.153145,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 14:23:29,60.976,-93.97413317,29.869587588994577,23.529411,47.843136,1008.820625,73.812248,0.038072,81.153145,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 14:23:30,60.976,-93.97419939,29.869569106898055,23.529411,47.843136,1008.820625,74.282394,0.037767,81.153145,695.536194,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:31,60.976,-93.97426527,29.869550205706403,23.529411,47.64706,1008.820625,74.282394,0.037385,81.153145,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:32,60.976,-93.97433132,29.869531597881362,23.529411,47.843136,1008.820625,73.812248,0.037004,81.153145,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:33,60.976,-93.9743925,29.869514414979847,23.529411,47.843136,1008.820625,74.282394,0.036699,80.271042,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:34,60.976,-93.97443265,29.869502386948795,23.529411,47.843136,1008.820625,74.282394,0.036546,81.153145,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:35,60.976,-93.97445294,29.869500081925423,23.529411,47.843136,1008.820625,73.812248,0.036317,80.271042,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:36,60.976,-93.97446819,29.869516091360481,23.529411,47.843136,1008.820625,73.34211,0.036317,80.271042,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:37,61.1133,-93.97447146,29.869537758580194,23.725491,47.64706,1008.771797,73.34211,0.036164,79.388947,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:38,61.1133,-93.97447624,29.869562191827939,23.725491,47.64706,1008.674141,72.871971,0.035859,79.388947,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:39,60.976,-93.97449493,29.869576566791906,23.725491,47.450981,1008.771797,72.871971,0.035707,80.271042,692.538147,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:40,60.976,-93.97452041,29.869571537649975,23.725491,47.450981,1008.820625,72.401825,0.035478,80.271042,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:41,60.976,-93.97454723,29.869561353637621,23.725491,47.450981,1008.820625,71.46154,0.035401,80.271042,695.536194,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:42,60.976,-93.9745899,29.869543877369509,23.725491,47.450981,1008.820625,71.931686,0.035249,80.271042,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:43,60.976,-93.97464061,29.869524054168494,23.725491,47.450981,1008.820625,71.46154,0.035096,80.271042,695.536194,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:44,60.976,-93.97468554,29.869507877095373,23.725491,47.450981,1008.820625,71.931686,0.034944,80.271042,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:45,60.976,-93.97473407,29.869508338100047,23.725491,47.450981,1008.869453,72.871971,0.034944,80.271042,695.536194,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:46,60.976,-93.97477422,29.869533316171513,23.725491,47.450981,1008.869453,73.34211,0.035478,80.271042,695.536194,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:47,60.976,-93.97479626,29.869569861269341,23.921568,47.254902,1008.820625,73.34211,0.035936,80.271042,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:48,61.1133,-93.97481478,29.869607831290736,23.921568,47.254902,1008.771797,73.812248,0.036241,79.388947,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:49,60.976,-93.97483792,29.869655440500765,23.921568,47.058823,1008.722969,73.812248,0.036241,80.271042,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:50,60.976,-93.97486365,29.869706528200638,23.921568,47.058823,1008.771797,73.34211,0.035936,80.271042,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:51,60.976,-93.97489232,29.869761387756910,23.921568,46.862743,1008.771797,72.871971,0.035783,80.271042,694.03717,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:52,60.976,-93.97492207,29.869817630327219,23.921568,46.862743,1008.771797,72.401825,0.035554,79.388947,698.53418,0.31,0.000031,82ab18f0,,,,,
